Country,Year,True_Crisis,Predicted_Crisis,Crisis_Probability
United States,1975,0,0,0.02377063544792949
Switzerland,1992,0,0,0.017105016829558756
Egypt,1971,0,1,0.5707348710965827
Sweden,1965,0,0,0.057885688639410786
Austria,1992,0,0,2.2919305889363666e-05
Portugal,2008,0,0,0.07150641299350777
United Kingdom,1970,0,0,0.11613342605174487
Korea,1971,0,0,0.050263822271667855
Colombia,1987,0,0,0.4844031002466957
Thailand,2005,0,0,0.0048219372971100025
Belgium,1968,0,0,0.0055888202302698175
Nicaragua,1994,1,1,0.8160309565500108
Belgium,1965,0,0,0.006085739684842095
Philippines,1968,0,0,0.14888592394099423
Singapore,1975,0,0,0.12770597695478783
United Kingdom,1982,0,0,0.3632178044036618
China,1969,0,0,0.11302928148087975
Germany,1975,0,0,0.015891394730721656
Zambia,2016,0,1,0.5800137095812647
Venezuela,1993,1,1,0.6037662684651323
Honduras,1996,1,1,0.7261833324542921
Zambia,1992,1,1,0.7727919702941476
Nigeria,1984,1,1,0.6233304631099849
Indonesia,1964,1,1,0.592042628884504
Italy,1965,0,0,0.22762467753372295
Mauritius,1980,0,1,0.7699976029727107
Colombia,1968,0,0,0.23667623914787955
Iceland,1995,0,1,0.7362847367884844
United States,2016,0,0,0.05794609485041628
Iceland,1967,0,0,0.1769270333124689
Greece,1981,0,0,0.46398441221083403
Bolivia,1979,1,1,0.6160089818983848
Colombia,2003,0,0,0.45295905642428175
Turkey,2007,0,0,0.13825670864970582
Poland,1987,1,0,0.41024400236899056
Belgium,1969,0,0,0.031520037826004224
Guatemala,2006,0,0,0.15307838625202097
Australia,2007,0,0,0.014273229073591756
New Zealand,1987,0,0,0.06496302246269109
South Africa,1986,1,1,0.805763466507655
Ghana,2016,0,1,0.5180659811130607
Central African Republic,2012,1,1,0.7388088545440341
Algeria,2007,0,0,0.1401919801616736
Venezuela,2002,1,1,0.8030881104086808
Costa Rica,1998,0,0,0.36833482658423444
Iceland,1983,0,1,0.7336590717837821
Hungary,2010,0,0,0.20445809483546656
Uruguay,1964,1,1,0.5199809319811799
Algeria,1988,1,1,0.7141290912901711
United States,1970,0,0,0.017242947086299455
Malaysia,1967,0,0,0.04032356045498346
Morocco,1967,0,0,0.34367576467370353
Bolivia,1971,0,0,0.22961141053240663
Italy,2007,0,0,0.00897478602382667
Poland,2001,0,0,0.10550610684426315
Iceland,1980,0,0,0.4583667087518315
Sri Lanka,1978,1,0,0.4530701326208311
Korea,1989,0,0,0.09758163866028163
Finland,1964,0,0,0.061771283973472764
Ireland,1966,0,0,0.10254030042259737
Tunisia,2006,0,0,0.09268858170225368
Egypt,1990,0,0,0.170851878632056
Dominican Republic,1968,0,0,0.24937226673412421
Sweden,2000,0,0,6.598423883561319e-05
Russia,1999,1,1,0.7059490459939549
Australia,2001,0,0,0.007287961346246077
Thailand,1998,0,0,0.2367143884262326
Panama,2016,0,0,0.10832335652098665
Philippines,1979,0,0,0.17536243233921833
Korea,1967,0,0,0.04997268109330036
Portugal,1999,0,0,0.03441796628713867
Sweden,1978,0,0,0.014805887539580655
Central African Republic,2007,1,1,0.8912638197834822
Paraguay,2009,0,0,0.37196268670643984
United Kingdom,1987,0,0,0.0713449166866003
Iceland,1969,0,0,0.42472239997878886
Zambia,1999,0,1,0.805358503622588
Korea,2005,0,0,0.011058671230982926
United Kingdom,2011,0,0,0.025602455799115003
Belgium,2004,0,0,0.0037448070021466186
United States,2004,0,0,0.013221861654088181
Ireland,2015,0,0,0.19504403954077973
South Africa,1995,0,0,0.4783886505621725
Mexico,1989,1,1,0.5763507128747046
Russia,1998,1,1,0.5927518364581527
Morocco,2013,0,0,0.11902631634347002
Austria,1986,0,0,0.003491328297711639
Kenya,1972,0,0,0.3532874485560889
Romania,2008,0,0,0.17879258643647855
Morocco,2002,0,0,0.22936964453040048
India,1997,0,0,0.05483714186773029
Denmark,1985,0,0,0.024848411286415826
Greece,2009,1,0,0.29031922004395627
Denmark,1974,0,0,0.054908031621078435
Austria,1975,0,0,0.013958464420214329
Belgium,1995,0,0,0.008140405651907495
Switzerland,2011,0,0,0.025088595397870447
Korea,1985,0,0,0.17143335839751728
Algeria,1968,0,0,0.19425725482804765
Central African Republic,1971,0,0,0.3299067824571785
Switzerland,2004,0,0,0.012707287012976055
Egypt,1972,0,0,0.49212432853348587
Chile,2000,0,0,0.04431439397130874
Philippines,1965,0,0,0.17700497397907064
Dominican Republic,1979,1,0,0.26351209299344747
Canada,1971,0,0,0.013731416157950795
Algeria,1975,0,0,0.20240658419656055
Zambia,1970,0,1,0.5493463073988394
Germany,1999,0,0,0.013648213534358482
Bolivia,1989,1,1,0.8240880839787712
Austria,1978,0,0,0.01719215961748373
Venezuela,2008,0,0,0.22892038505342985
Brazil,2000,0,0,0.12808506317074578
Portugal,2011,1,0,0.20925649042236105
Zambia,2013,0,1,0.5750381252960588
Belgium,1976,0,0,0.022113232275569192
Korea,1968,0,0,0.04462730200000914
Canada,1984,0,0,0.12464309199394022
Costa Rica,1982,1,1,0.8762160276532655
Morocco,1968,0,0,0.36988741304901024
Sweden,1990,0,0,0.02689993742276007
Turkey,1974,0,0,0.2931329997749996
Guatemala,2011,0,0,0.4038691271587133
Chile,1966,0,1,0.6792174724515941
Argentina,1995,0,0,0.4546231566412633
Sri Lanka,1984,0,1,0.6405233931921628
Algeria,2010,0,0,0.04714843088010452
Egypt,2000,0,0,0.07087187943540067
Myanmar,1978,0,0,0.35194216587869787
Korea,1984,0,0,0.25333777342368663
United Kingdom,2014,0,0,0.031471720149105105
Paraguay,1975,0,0,0.1261792682028714
Hungary,2000,0,0,0.220866588032902
Brazil,2008,0,0,0.06764596463871295
Nigeria,1978,0,1,0.5190459812171521
Ghana,1985,1,1,0.5387129853292139
El Salvador,2013,0,1,0.6036678061792281
United Kingdom,1985,0,0,0.10301511305487074
Ireland,1985,0,1,0.5090552855514396
Nicaragua,1983,1,1,0.8040708249704498
Mauritius,1978,0,0,0.39431593731480047
Norway,1974,0,0,0.011406413724216757
Morocco,1993,0,0,0.314041137348884
Belgium,1981,0,0,0.07144231306678452
Costa Rica,2004,0,0,0.23900163813578526
Austria,2004,0,0,0.014938942542072717
Uruguay,1982,1,1,0.7049748166232453
Malaysia,1984,0,0,0.17960775820289668
Iceland,1994,0,1,0.7345981828852619
New Zealand,1970,0,0,0.15119471800131484
Colombia,2001,0,1,0.6281937150025584
Peru,1970,0,1,0.6504050768718505
Sweden,1981,0,0,0.06087309324007331
France,2008,0,0,0.0029585912157840573
Turkey,1966,0,0,0.3055569374048468
Russia,1986,0,1,0.7456114237181517
Ireland,2003,0,0,0.0867723402129457
Zambia,2001,0,1,0.8132599611765582
El Salvador,1985,0,1,0.792376199496125
Tunisia,1991,0,0,0.4877684012096683
South Africa,2006,0,0,0.03389480202672044
Korea,2009,0,0,0.018153698681608123
Finland,2000,0,0,0.012667970372656753
New Zealand,1976,0,0,0.17066750619827176
Spain,1994,0,0,0.02545787729654332
Philippines,1973,0,0,0.1686866154345915
Korea,1993,0,0,0.04110447260790964
